,path,helgui,subbus1
0,tests/data/train_images/helgui/XC503001.ogg-2-5.png,0.2076998,0.79230016
1,tests/data/train_images/helgui/XC503001.ogg-0-3.png,0.062987305,0.9370127
2,tests/data/train_images/helgui/XC503001.ogg-5-8.png,0.025772505,0.9742275
3,tests/data/train_images/helgui/XC503001.ogg-8-2.png,0.25322884,0.74677116
4,tests/data/train_images/helgui/XC503001.ogg-6-7.png,0.103279434,0.89672065
5,tests/data/train_images/helgui/XC503001.ogg-7-4.png,0.16685517,0.83314484
6,tests/data/train_images/helgui/XC503001.ogg-4-9.png,0.23673669,0.7632633
7,tests/data/train_images/helgui/XC503001.ogg-9-1.png,0.20272468,0.7972753
8,tests/data/train_images/helgui/XC503001.ogg-3-6.png,0.07167189,0.92832816
9,tests/data/train_images/helgui/XC503001.ogg-1-0.png,0.0967502,0.9032498
10,tests/data/train_images/subbus1/XC390820.ogg-4-9.png,0.9199986,0.08000137
11,tests/data/train_images/subbus1/XC390820.ogg-6-0.png,0.8004523,0.19954771
12,tests/data/train_images/subbus1/XC390820.ogg-1-2.png,0.8007306,0.19926944
13,tests/data/train_images/subbus1/XC390820.ogg-7-3.png,0.77209973,0.22790025
14,tests/data/train_images/subbus1/XC390820.ogg-8-1.png,0.72004694,0.27995306
15,tests/data/train_images/subbus1/XC390820.ogg-9-8.png,0.97456646,0.02543361
16,tests/data/train_images/subbus1/XC390820.ogg-3-5.png,0.7535255,0.24647453
17,tests/data/train_images/subbus1/XC390820.ogg-0-7.png,0.91997164,0.08002835
18,tests/data/train_images/subbus1/XC390820.ogg-2-6.png,0.81166965,0.18833035
19,tests/data/train_images/subbus1/XC390820.ogg-5-4.png,0.7730568,0.22694317
