max_bc23,path,sha1
0.79230016,tests/data/train_images/helgui/XC503001.ogg-2-5.png,2b6c8c28e97a00c277b023feb8a03b8d5889dc83
0.9370127,tests/data/train_images/helgui/XC503001.ogg-0-3.png,8fa9293c324b250b62ee7342f1fbba4e788d1970
0.9742275,tests/data/train_images/helgui/XC503001.ogg-5-8.png,8820f729a6010e8a4b5ae2db66ccc912373007ad
0.74677116,tests/data/train_images/helgui/XC503001.ogg-8-2.png,2f33f187f0e20e075f71345d01d238b7bc0d6a42
0.89672065,tests/data/train_images/helgui/XC503001.ogg-6-7.png,fd4ce26be9e9d92e55cfd03660fb2dfd89949a00
0.83314484,tests/data/train_images/helgui/XC503001.ogg-7-4.png,ac20ca15fe7dccd5d5a586a138bfdd9a99667633
0.7632633,tests/data/train_images/helgui/XC503001.ogg-4-9.png,7b47339e710afed178a56dd86e10b8685b68e562
0.7972753,tests/data/train_images/helgui/XC503001.ogg-9-1.png,597ecdd258c88cfca0de4cf02a3f26c7073e3a22
0.92832816,tests/data/train_images/helgui/XC503001.ogg-3-6.png,d281c676828a60d253c00ebad82205f8f6ca48f6
0.9032498,tests/data/train_images/helgui/XC503001.ogg-1-0.png,18e62259988c14e7ef3a94245ddbfb9d9e0283df
0.9199986,tests/data/train_images/subbus1/XC390820.ogg-4-9.png,100fea1073323129d4f20ceea0856c26293ab267
0.8004523,tests/data/train_images/subbus1/XC390820.ogg-6-0.png,f6c03806052d9b680cc50b48149960da9bbbc41e
0.8007306,tests/data/train_images/subbus1/XC390820.ogg-1-2.png,e8aac8d84c5a40a1124ac208ff4e439af08bd215
0.77209973,tests/data/train_images/subbus1/XC390820.ogg-7-3.png,20083bdf3c09dca64883455e7c65500379d9240d
0.72004694,tests/data/train_images/subbus1/XC390820.ogg-8-1.png,b943068c3a1c0e02cb6ebfd8ae3970709e07f141
0.97456646,tests/data/train_images/subbus1/XC390820.ogg-9-8.png,1f175e9c2aa1239c68f09d8ec306f74fec0d8187
0.7535255,tests/data/train_images/subbus1/XC390820.ogg-3-5.png,6f4ab8fabf09df815434688c7f574a7be52d7701
0.91997164,tests/data/train_images/subbus1/XC390820.ogg-0-7.png,85973f69c7993221b23b7569e062466117da0f17
0.81166965,tests/data/train_images/subbus1/XC390820.ogg-2-6.png,d6e88f85a2398d1951d8cff8b6643631e56e7901
0.7730568,tests/data/train_images/subbus1/XC390820.ogg-5-4.png,055de55129abbaa5332252fac17f60e1b27f8bdd
